iter	MultiClass
0	1.865530687
1	1.798254846
2	1.73962775
3	1.689220983
4	1.645100317
5	1.604611018
6	1.568990909
7	1.536997997
8	1.507729051
9	1.480966168
10	1.456365377
11	1.434092284
12	1.413204284
13	1.394112698
14	1.37661707
15	1.360364203
16	1.345390204
17	1.331403508
18	1.318443741
19	1.306249514
20	1.294996347
21	1.284508222
22	1.274757369
23	1.265582457
24	1.256996877
25	1.248891986
26	1.241415471
27	1.234538169
28	1.227762681
29	1.22160355
30	1.215797439
31	1.210325153
32	1.205229304
33	1.20038785
34	1.196129925
35	1.191813622
36	1.187793412
37	1.184049776
38	1.180655192
39	1.177211936
40	1.174044713
41	1.171047155
42	1.168432466
43	1.16596226
44	1.163484417
45	1.161055362
46	1.158825256
47	1.156747331
48	1.154759993
49	1.152891059
50	1.151092516
51	1.149353198
52	1.147768956
53	1.146259866
54	1.144946058
55	1.143597445
56	1.142339518
57	1.141167973
58	1.140071599
59	1.139110898
60	1.138258547
61	1.137380034
62	1.136534175
63	1.135681697
64	1.134867265
65	1.134202826
66	1.133477184
67	1.132819641
68	1.132177227
69	1.131620241
70	1.131077384
71	1.130610025
72	1.130117444
73	1.129639679
74	1.129155444
75	1.128693691
76	1.12828059
77	1.127901369
78	1.127534112
79	1.12718845
80	1.126884781
81	1.126542885
82	1.126227269
83	1.125965556
84	1.125697809
85	1.125452832
86	1.125228605
87	1.124985879
88	1.124772555
89	1.124424667
90	1.12417662
91	1.124037291
92	1.123850564
93	1.123613571
94	1.123451857
95	1.123274517
96	1.123095566
97	1.122947572
98	1.122773605
99	1.122596455
100	1.122374263
101	1.122250882
102	1.122122068
103	1.121999673
104	1.121875457
105	1.121780502
106	1.121676852
107	1.12158998
108	1.121520438
109	1.121394101
110	1.121340825
111	1.121254991
112	1.121178966
113	1.121089472
114	1.121037865
115	1.120954604
116	1.12089948
117	1.120816056
118	1.120770708
119	1.120698521
120	1.12063824
121	1.120583404
122	1.120518391
123	1.120456269
124	1.120403933
125	1.120363546
126	1.120311648
127	1.120291851
128	1.120252003
129	1.120223251
130	1.120134823
131	1.120072235
132	1.120034418
133	1.120000138
134	1.119974636
135	1.119928783
136	1.119888533
137	1.119869252
138	1.119849054
139	1.119801647
140	1.11977183
141	1.119712269
142	1.119689989
143	1.11964403
144	1.119629395
145	1.119591334
146	1.119537782
147	1.119510415
148	1.119494201
149	1.119455591
150	1.119440639
151	1.119393861
152	1.119364249
153	1.119321218
154	1.119304296
155	1.119261586
156	1.119223238
157	1.119201676
158	1.119119797
159	1.119106348
160	1.119055616
161	1.119035225
162	1.119014384
163	1.118992443
164	1.118965315
165	1.118944074
166	1.118906508
167	1.118883913
168	1.118856596
169	1.118841153
170	1.118841058
171	1.118811484
172	1.118783458
173	1.118760785
174	1.118716761
175	1.118674631
176	1.118663358
177	1.118659943
178	1.118645976
179	1.118610107
180	1.118617318
181	1.118589736
182	1.11856289
183	1.11854828
184	1.118522507
185	1.118492832
186	1.118474864
187	1.118452072
188	1.118452147
189	1.118433181
190	1.118391998
191	1.118374798
192	1.118359053
193	1.118327507
194	1.118308926
195	1.118298083
196	1.118288231
197	1.118277028
198	1.118257831
199	1.118235891
200	1.118228655
201	1.118207501
202	1.118192958
203	1.118178869
204	1.118176143
205	1.118167197
206	1.118153437
207	1.118136125
208	1.118104141
209	1.118098553
210	1.11807322
211	1.118052184
212	1.118048091
213	1.11805043
214	1.118040029
215	1.118037749
216	1.118023463
217	1.118024797
218	1.118013936
219	1.118009362
220	1.117977209
221	1.117936837
222	1.117951735
223	1.117954012
224	1.117955985
225	1.117955664
226	1.117935793
227	1.117920273
228	1.117925749
229	1.117912122
230	1.117898781
231	1.117873238
232	1.117872205
233	1.117854597
234	1.117840708
235	1.117815618
236	1.117786396
237	1.117750405
238	1.117740883
239	1.117739905
240	1.117736079
241	1.117735099
242	1.117734804
243	1.117711236
244	1.117704607
245	1.117688437
246	1.117688478
247	1.117655317
248	1.117645432
249	1.117594418
250	1.117541652
251	1.117546583
252	1.117524768
253	1.11749343
254	1.117435968
255	1.117427496
256	1.117431194
257	1.117394958
258	1.117345308
259	1.117308453
260	1.117282226
261	1.117271255
262	1.11726672
263	1.117249689
264	1.117239474
265	1.117205224
266	1.11718857
267	1.117169155
268	1.117176769
269	1.117159358
270	1.117149978
271	1.117134829
272	1.11713193
273	1.117117179
274	1.117111551
275	1.117108979
276	1.117061655
277	1.117051476
278	1.117017452
279	1.117020436
280	1.117028017
281	1.116992901
282	1.116991995
283	1.11697557
284	1.116965587
285	1.11694191
286	1.116949709
287	1.116921194
288	1.116912068
289	1.11688724
290	1.116850349
291	1.116855942
292	1.11678219
293	1.116746317
294	1.11673858
295	1.116725151
296	1.116716626
297	1.116693272
298	1.116701157
299	1.116694082
300	1.116686594
301	1.116666068
302	1.116662279
303	1.116652603
304	1.116633347
305	1.116610552
306	1.116597559
307	1.116591256
308	1.116588386
309	1.11658554
310	1.116570155
311	1.116561816
312	1.116552219
313	1.11652592
314	1.116513104
315	1.116496526
316	1.116477424
317	1.116477139
318	1.116457072
319	1.116426116
320	1.116426334
321	1.116426838
322	1.116416653
323	1.116408506
324	1.116415084
325	1.116409751
326	1.116360385
327	1.11634514
328	1.116329636
